id,relevance
838,2.75425564565
839,2.34081045847
840,2.34081045847
841,2.34081045847
842,2.46721799901
845,2.08336390213
846,2.17886996155
848,2.66317093137
849,2.50010300063
850,2.22189804073
851,2.44878363467
853,2.71102739375
854,2.20699733462
855,2.49499736638
856,2.66317093137
858,2.03918217978
859,2.4238223881
860,2.4238223881
861,2.66317093137
863,2.30171394327
864,2.34081045847
865,2.0060369185
866,1.9723818415
870,2.50010300063
871,2.26726589778
873,2.16110002129
874,2.34081045847
875,2.22189804073
877,2.4677068879
879,2.4677068879
880,2.34081045847
883,2.07196058643
884,2.02187139979
887,2.34081045847
888,2.02187139979
889,2.0870499515
890,2.08143485585
891,2.08143485585
892,2.22189804073
896,2.26726589778
897,2.19810744063
900,2.3082542758
901,2.4677068879
903,2.50010300063
904,2.50010300063
905,2.66317093137
906,2.75425564565
907,2.45838138049
911,2.20699733462
913,2.07627958937
914,2.07627958937
915,2.02782131142
916,2.06697367012
917,2.07627958937
919,2.01496787869
920,2.0828872776
921,2.10337219385
924,2.66317093137
925,2.34081045847
926,2.46548112593
927,2.34081045847
930,2.44777252748
931,2.44777252748
932,2.44777252748
933,2.46548112593
935,2.22189804073
936,2.22189804073
937,2.16683220324
938,2.01499018638
939,2.22189804073
941,2.35059510173
942,2.66317093137
943,2.66317093137
945,2.4568977826
946,1.99876421528
947,2.01117446857
948,2.01117446857
949,2.01117446857
950,2.22189804073
951,2.26457617223
952,2.26457617223
953,2.26457617223
955,2.22189804073
956,2.45759923068
957,2.66317093137
959,2.26726589778
960,1.99876421528
961,2.61277060557
964,2.44631308471
965,2.45692193772
966,2.0104840982
967,2.22189804073
968,2.44631308471
970,2.7577041056
971,2.7577041056
972,2.20699733462
973,2.66317093137
975,2.66317093137
976,2.44631308471
977,2.44631308471
979,2.5028948096
980,2.7577041056
981,2.46992377894
982,2.66317093137
983,2.3082542758
985,2.45221518048
986,2.66317093137
987,2.50010300063
988,1.98454540097
989,2.34081045847
990,2.45221518048
992,2.46992377894
993,2.34081045847
994,2.66317093137
995,2.37156116753
996,2.16683220324
997,2.45221518048
998,2.45221518048
999,2.45221518048
1002,2.66317093137
1003,2.22189804073
1005,2.44446237315
1006,2.42493288222
1009,2.50010300063
1010,2.4509375225
1011,2.4509375225
1012,2.66317093137
1013,2.65595503634
1014,2.66317093137
1015,2.34081045847
1016,2.34081045847
1017,2.34081045847
1018,2.66317093137
1021,2.42634941032
1023,2.7577041056
1024,2.21898577677
1025,2.3082542758
1027,2.34081045847
1029,2.7577041056
1030,2.42634941032
1032,2.26726589778
1033,2.50010300063
1034,2.3082542758
1035,2.47356189371
1036,2.45703443729
1037,2.66317093137
1039,1.97823593595
1041,2.05568996535
1042,2.4676432903
1043,2.16683220324
1044,2.06104934083
1045,2.3082542758
1046,2.40463928188
1047,2.19810744063
1048,2.22100740893
1049,2.22100740893
1050,2.06104934083
1052,2.47200516405
1054,1.99734544283
1055,2.46139631105
1057,2.61495727708
1058,2.46139631105
1059,2.66317093137
1061,2.46139631105
1063,2.3082542758
1064,2.22100740893
1066,2.47200516405
1067,2.34081045847
1069,2.46139631105
1070,2.34081045847
1071,2.00928933422
1075,1.99394890971
1077,2.66277367193
1078,2.3082542758
1079,2.75593155658
1082,2.34081045847
1085,2.05823645643
1087,2.48469109686
1088,2.47877249345
1089,2.76258789468
1091,2.48469109686
1092,2.46816364044
1093,2.66277367193
1094,2.46911017107
1096,2.48563762749
1099,2.46911017107
1100,2.22100740893
1102,1.98333399007
1105,2.22100740893
1106,2.05494234255
1109,2.50010300063
1110,2.46911017107
1111,2.47971902408
1112,1.98242287896
1113,2.00908194871
1114,1.99606467238
1115,2.47891588285
1117,2.46830702984
1118,2.47811884581
1119,2.43065255159
1120,2.50373041022
1122,2.65241714495
1123,2.28286626918
1124,2.48403744922
1125,1.98364757032
1126,2.3082542758
1127,2.3082542758
1130,2.3082542758
1131,2.22167407559
1133,2.65241714495
1136,2.48403744922
1137,2.34081045847
1139,2.46750999281
1140,2.47811884581
1141,2.65595503634
1143,2.20699733462
1144,2.20414545802
1147,2.46750999281
1149,2.46750999281
1150,2.47811884581
1152,2.19810744063
1153,2.66277367193
1154,2.46750999281
1156,2.66277367193
1157,2.20699733462
1158,2.43065255159
1160,2.3414283597
1161,2.50010300063
1162,2.45558654183
1163,2.3414283597
1166,2.47811884581
1167,2.1108562794
1169,2.46750999281
1170,2.3414283597
1173,2.76230290443
1174,2.50373041022
1175,2.46750999281
1178,2.74052191006
1179,2.66277367193
1181,2.26586074013
1182,2.3414283597
1183,2.76230290443
1184,2.47933170485
1186,2.48525030826
1187,2.47933170485
1188,2.00398039017
1189,2.3414283597
1190,2.3414283597
1193,2.30703411119
1194,2.46872285185
1197,2.47104381587
1198,2.47104381587
1199,2.66277367193
1200,2.66277367193
1201,2.76777066261
1202,2.47115026872
1203,2.06372332161
1204,2.08019688268
1207,2.61520721123
1209,2.07112701337
1210,2.00566188691
1211,2.47115026872
1213,1.94491251675
1214,1.96058478799
1217,2.47115026872
1219,2.00665447951
1221,2.00665447951
1222,2.3414283597
1223,2.3414283597
1225,2.66277367193
1226,2.38264280091
1229,2.44324220854
1232,2.61520721123
1233,2.26586074013
1234,2.66277367193
1235,2.66277367193
1236,2.22215553327
1239,1.93555305547
1240,2.48703053155
1241,2.3414283597
1242,2.76997139813
1244,2.53163866659
1245,2.76997139813
1246,2.3414283597
1247,2.47115026872
1249,2.3414283597
1250,2.26870763022
1251,2.77021584257
1254,2.48175912172
1255,2.66277367193
1256,2.77021584257
1258,2.48703053155
1259,2.3414283597
1260,2.47115026872
1261,2.42907793081
1262,2.3414283597
1263,2.66277367193
1264,2.66277367193
1265,2.77021584257
1268,2.77021584257
1269,2.47345029918
1270,2.05643635868
1271,2.43338525742
1272,2.3414283597
1274,2.3414283597
1277,2.20761523585
1278,2.3414283597
1280,2.34492596792
1281,2.48933056201
1282,2.05587833398
1283,2.47345029918
1284,2.66277367193
1285,1.94730647897
1286,1.97291902341
1288,2.66277367193
1290,2.48405915219
1292,2.08558612892
1293,2.44324220854
1294,2.05553100888
1295,2.48933056201
1297,2.61520721123
1298,2.06360643374
1299,2.22389450527
1301,2.30703411119
1304,2.66277367193
1305,2.47146588318
1306,2.50010300063
1307,2.05520508295
1308,2.48207473618
1309,2.20761523585
1310,2.34250471436
1311,2.34250471436
1312,2.48207473618
1313,2.37762130229
1314,2.30442234238
1315,2.47146588318
1318,2.65595503634
1319,2.49520633794
1321,2.26870763022
1322,1.98547529834
1324,2.48391034305
1325,2.66277367193
1327,2.30929188978
1328,2.49066323435
1329,2.49066323435
1330,1.98542859461
1331,2.47330149004
1332,2.66277367193
1333,1.98542859461
1334,2.11547829763
1336,2.47226414328
1337,2.50010300063
1339,2.61372572974
1341,2.4896258876
1342,2.4896258876
1343,2.4896258876
1346,2.04636317819
1350,2.4896258876
1351,2.45831924766
1352,2.50010300063
1353,2.66252922749
1354,2.4896258876
1358,2.05887194712
1360,2.34541895856
1361,2.49008297299
1362,1.98475582196
1363,2.72597846328
1365,2.74744225561
1367,2.66145070897
1368,2.48333008168
1369,2.47272122867
1370,1.9620824078
1371,2.48333008168
1372,2.49008297299
1373,2.49008297299
1374,2.49008297299
1375,2.76922324998
1376,2.66145070897
1378,2.34541895856
1379,2.34541895856
1380,2.23059649963
1381,1.98278059436
1382,2.34541895856
1383,1.83517388856
1384,2.47272122867
1385,2.47272122867
1386,1.98278059436
1389,2.30375548647
1390,2.30375548647
1391,2.43338525742
1392,2.47272122867
1393,2.05405927878
1396,2.44277996708
1398,2.65595503634
1400,2.76922324998
1402,2.50266960901
1404,2.76847510183
1406,2.76847510183
1407,2.50266960901
1409,2.47272122867
1410,2.47272122867
1411,2.47272122867
1412,2.66145070897
1413,2.53004566287
1415,1.98895823019
1416,2.04766964857
1417,2.47371382127
1418,2.48432267427
1420,1.95913125665
1421,2.43338525742
1423,2.48432267427
1424,2.26804077432
1425,2.76847510183
1426,2.05208890841
1428,2.49964075917
1429,2.47371382127
1430,2.66145070897
1432,2.66145070897
1435,2.47237604349
1437,1.98675144007
1438,2.43338525742
1440,2.47237604349
1441,2.4897377878
1442,2.47237604349
1445,2.11752936424
1446,2.07898793991
1447,2.4829848965
1448,1.98715440303
1450,2.34541895856
1451,1.95929779986
1452,2.66145070897
1455,2.66145070897
1456,2.4829848965
1457,2.49964075917
1459,2.4897377878
1460,2.4829848965
1461,2.4897377878
1462,2.47237604349
1463,1.95264506618
1464,2.76847510183
1465,2.66145070897
1466,2.16255793072
1467,2.34541895856
1469,2.27430170649
1470,2.6643919089
1474,1.97701397604
1475,2.01041015293
1476,2.31102471005
1477,2.4298466202
1478,2.26733363543
1480,2.34541895856
1482,2.34541895856
1484,2.4897377878
1485,2.49964075917
1488,2.16761452951
1489,2.47237604349
1493,2.04543494016
1494,1.97597499872
1495,2.31102471005
1498,2.4897377878
1499,2.00451457781
1500,2.32361568524
1502,2.47237604349
1503,2.16761452951
1505,2.4829848965
1507,1.98452315919
1508,2.31102471005
1510,2.66681083894
1511,2.34541895856
1513,2.66731454265
1514,2.21629107909
1515,2.04988733319
1516,2.00797437825
1517,2.76847510183
1518,2.76847510183
1519,1.91376086124
1520,2.07735550049
1521,2.23126742961
1522,2.16761452951
1523,2.48036368642
1524,2.04988733319
1525,2.00797437825
1526,2.31235685737
1527,2.49736356841
1529,2.20961772673
1530,2.23192864694
1531,2.00797437825
1532,2.49811044565
1533,2.34541895856
1534,2.49811044565
1535,2.49811044565
1536,1.95591334163
1537,2.49171941667
1539,2.27430170649
1540,2.49964075917
1541,2.76847510183
1543,2.48111056367
1544,2.48111056367
1545,2.66857714814
1547,2.49171941667
1549,2.66715862963
1550,2.48111056367
1551,2.34446203799
1552,2.27430170649
1553,2.20676585013
1555,2.34541895856
1556,2.61811068744
1557,2.26733363543
1558,2.42798599026
1559,2.74718299635
1563,2.20961772673
1564,2.66715862963
1565,2.23192864694
1566,2.66715862963
1567,2.66715862963
1570,2.74718299635
1573,2.66715862963
1574,2.48111056367
1575,2.11662603376
1579,2.66715862963
1580,2.49811044565
1581,2.49171941667
1582,2.42798599026
1583,2.07309476159
1584,2.07309476159
1585,2.06317443665
1586,1.91780912162
1589,2.4441121144
1590,2.06317443665
1591,1.94675072299
1592,2.07242324604
1594,2.34771398053
1596,2.77059952073
1597,2.48175371023
1598,2.34771398053
1599,2.66531139827
1600,2.34771398053
1601,2.43338525742
1602,2.34771398053
1603,2.66531139827
1604,1.94675072299
1605,2.43338525742
1606,2.77059952073
1607,2.48224123804
1608,1.94624701929
1611,1.91506260767
1613,2.50193578114
1614,2.23192864694
1615,1.91415982829
1618,2.48363824855
1619,2.53086181619
1620,1.97833076625
1621,2.27659672845
1623,2.77059952073
1625,2.48224123804
1626,2.34771398053
1628,2.23192864694
1629,2.6643336205
1630,2.00252678836
1631,2.04614651784
1632,2.23192864694
1635,2.23192864694
1636,2.34771398053
1638,2.48224123804
1639,1.82676406695
1641,2.23192864694
1642,2.04614651784
1644,2.74947888697
1646,2.48224123804
1649,2.34771398053
1650,2.23192864694
1651,2.01053508316
1652,2.05607049311
1658,2.6643336205
1659,2.5011031306
1660,2.44644797704
1662,2.66743707925
1663,2.65595503634
1665,2.4441121144
1666,2.04959836969
1668,2.35230246385
1674,2.4896205469
1676,2.42006479668
1678,2.77174877023
1679,2.4896205469
1680,1.94597212217
1682,2.66947899891
1683,2.4896205469
1684,2.34771398053
1685,2.66947899891
1686,2.4896205469
1687,2.66947899891
1688,2.63485928889
1689,2.52584395659
1690,2.34771398053
1693,2.74947888697
1694,2.50022939991
1695,2.42006479668
1697,2.74947888697
1698,2.74947888697
1699,2.74947888697
1700,2.44644797704
1701,2.4896205469
1706,2.27659672845
1707,2.27659672845
1708,2.27659672845
1709,2.61746425384
1710,1.94774043493
1711,2.31235685737
1712,2.50022939991
1714,2.65595503634
1716,2.50179288709
1717,2.31235685737
1718,2.43338525742
1719,2.67051643277
1720,2.07542997174
1723,2.08096294665
1725,2.27659672845
1727,2.67051643277
1728,2.49109067279
1729,2.34771398053
1730,1.99086762361
1732,2.77174877023
1734,2.50648147582
1735,2.67051643277
1736,2.44949929056
1737,1.95783019996
1739,2.23277012843
1743,2.5025732565
1744,2.67051643277
1745,2.43338525742
1747,2.34771398053
1748,2.5016995258
1750,2.3832192877
1751,2.07299373282
1752,2.5016995258
1754,2.45831924766
1755,2.5025732565
1756,2.49109067279
1757,2.49109067279
1758,2.25411856978
1759,2.65595503634
1760,2.27012914381
1761,2.05510089193
1763,2.63996487456
1764,2.315053792
1766,2.5025732565
1767,2.67272249207
1768,2.67272249207
1769,2.34771398053
1770,2.49109067279
1772,2.65241714495
1773,2.74947888697
1775,2.44791810294
1776,2.27659672845
1778,2.43732295282
1781,2.50460459254
1783,2.77174877023
1787,2.49109067279
1788,2.11655393499
1789,2.67586897634
1791,2.31596194015
1792,1.95499206981
1793,2.50460459254
1794,2.67586897634
1795,2.67586897634
1796,2.67586897634
1798,2.67586897634
1799,2.67586897634
1800,2.50648147582
1801,2.65595503634
1802,2.45831924766
1803,2.43732295282
1806,2.50460459254
1807,2.5016995258
1808,2.20585226988
1809,2.23277012843
1810,2.23277012843
1812,2.35775650355
1813,2.67586897634
1814,2.20585226988
1817,2.23277012843
1819,2.31596194015
1820,2.27659672845
1822,2.34771398053
1823,2.77174877023
1825,2.67586897634
1826,2.77174877023
1827,2.03154954097
1828,2.49140529268
1831,2.43763757271
1832,2.64379175868
1833,2.64379175868
1834,2.34771398053
1836,2.34771398053
1837,2.34771398053
1838,2.67586897634
1839,2.67586897634
1840,2.64713052885
1842,2.64379175868
1843,2.20870414648
1849,2.45226289186
1850,2.49140529268
1854,1.9166901607
1856,2.50460459254
1857,2.74947888697
1859,2.67586897634
1860,2.44823272282
1863,2.32361568524
1864,2.67586897634
1865,2.16888506813
1866,2.31596194015
1869,2.45226289186
1871,2.31596194015
1873,2.67586897634
1874,2.67586897634
1876,2.05787422862
1877,2.50680719071
1878,2.45043532099
1879,2.49360789085
1880,2.31596194015
1882,2.67586897634
1884,2.49360789085
1885,1.97511816086
1886,1.97511816086
1887,2.45043532099
1888,2.62535928977
1889,2.45226289186
1890,2.67586897634
1891,2.67586897634
1892,2.27012914381
1893,2.50648147582
1895,2.34771398053
1897,2.23277012843
1898,2.50680719071
1900,2.31596194015
1901,1.94551930487
1902,2.67586897634
1903,1.91405357777
1904,2.67905246437
1905,2.50421674385
1906,1.94488391392
1908,1.94488391392
1909,2.43984017087
1910,2.49360789085
1911,2.49360789085
1912,1.97022501954
1913,1.94649132133
1916,2.50648147582
1917,2.50421674385
1919,2.67905246437
1925,2.50648147582
1926,2.45831924766
1928,2.50648147582
1929,2.50680719071
1930,2.50648147582
1932,2.50680719071
1934,2.50648147582
1935,2.27659672845
1936,2.31596194015
1937,2.67905246437
1938,2.50648147582
1940,2.34771398053
1942,2.1677178252
1944,2.64697524671
1945,2.50680719071
1946,2.50680719071
1947,2.49360789085
1948,1.98289839933
1949,1.95728908682
1950,2.45226289186
1951,2.31596194015
1952,2.43338525742
1953,2.50421674385
1954,2.67905246437
1955,2.34771398053
1957,2.49360789085
1958,2.15176390482
1960,2.34771398053
1962,2.64697524671
1965,1.95926686459
1968,1.94656717173
1969,1.95926686459
1971,2.68062822195
1972,2.49360789085
1973,2.65988509857
1974,2.23277012843
1975,2.68062822195
1976,2.05424111688
1978,2.02025813984
1980,2.31596194015
1981,2.31596194015
1984,1.98010566861
1985,2.05424111688
1986,2.04889072908
1988,2.45226289186
1990,1.92016676859
1991,2.02173962132
1992,2.05720407985
1993,2.02140556966
1995,1.98306863157
1996,2.06507521787
1997,2.68062822195
1999,2.34771398053
2004,1.95962811816
2005,2.1695556192
2007,2.50641311664
2009,2.49563741144
2010,2.45831924766
2012,2.27143042662
2014,2.05810878795
2015,2.51018054412
2016,2.68062822195
2017,2.7785317333
2018,2.34771398053
2020,1.959671423
2026,2.05810878795
2027,2.49563741144
2028,2.31749453078
2030,2.06013349192
2031,1.98550915475
2032,2.34771398053
2033,2.34771398053
2034,1.98740756745
2035,2.50715013974
2036,2.50715013974
2038,2.20715355269
2040,2.34771398053
2043,1.99696321569
2044,2.77975616198
2045,2.06931347879
2046,2.50495376695
2048,2.68317979558
2049,2.78019888804
2051,1.93630607442
2053,2.11698103397
2054,2.34771398053
2055,2.34771398053
2057,2.23277012843
2058,2.20715355269
2059,2.06981718249
2061,2.49434491394
2063,1.9974669194
2067,2.49434491394
2068,2.49434491394
2069,2.68317979558
2071,1.9974669194
2072,2.23277012843
2075,2.50495376695
2076,2.49434491394
2077,2.49434491394
2078,2.49434491394
2079,2.34771398053
2080,2.68317979558
2084,2.22348352814
2087,2.68317979558
2090,2.23277012843
2091,2.49434491394
2092,2.51157635309
2093,2.45596196016
2094,1.96199947339
2096,2.68317979558
2099,2.49434491394
2100,2.49434491394
2101,1.96044548107
2102,1.96044548107
2104,1.94312393221
2105,1.94312393221
2108,1.96044548107
2110,2.07225263333
2111,2.02907241115
2112,2.45596196016
2114,2.51157635309
2116,2.49595742106
2119,2.07956302923
2120,2.07956302923
2121,2.68317979558
2122,2.31596194015
2123,2.25541985259
2124,2.27804858772
2125,2.50266960901
2127,2.68317979558
2128,2.27143042662
2129,2.50930593842
2131,2.65048006521
2132,2.34406072226
2134,2.34771398053
2135,2.07301366982
2138,2.27659672845
2140,2.31742723012
2141,2.31742723012
2142,2.49587819991
2143,2.09667261276
2144,2.01195862675
2145,2.03112664537
